step,success_rate,mean_return
10000,0.000000,0.000000
20000,0.000000,0.140000
30000,0.000000,0.660000
40000,0.000000,0.740000
50000,0.000000,0.520000
60000,0.000000,0.620000
70000,0.000000,0.640000
80000,0.000000,0.520000
90000,0.000000,0.360000
100000,0.000000,0.640000
110000,0.000000,0.500000
120000,0.000000,0.200000
130000,0.000000,0.880000
140000,0.000000,0.740000
150000,0.000000,1.020000
160000,0.000000,0.880000
170000,0.000000,1.180000
180000,0.000000,1.080000
190000,0.000000,0.940000
200000,0.160000,1.420000
