step,success_rate,mean_return
10000,0.000000,0.000000
20000,0.000000,0.100000
30000,0.000000,0.800000
40000,0.000000,0.620000
50000,0.000000,0.700000
60000,0.000000,0.840000
70000,0.000000,0.840000
80000,0.000000,0.580000
90000,0.000000,0.720000
100000,0.000000,0.840000
110000,0.000000,0.680000
120000,0.000000,0.560000
130000,0.000000,1.080000
140000,0.000000,1.120000
150000,0.000000,1.080000
160000,0.000000,1.020000
170000,0.000000,1.140000
180000,0.000000,0.980000
190000,0.000000,1.120000
200000,0.280000,1.940000
