step,success_rate,mean_return
10000,0.000000,0.660000
20000,0.000000,0.920000
30000,0.000000,0.880000
40000,0.000000,0.960000
50000,0.000000,0.840000
60000,0.040000,0.960000
70000,0.120000,1.000000
80000,0.380000,1.760000
90000,0.420000,1.700000
100000,0.520000,2.040000
110000,0.640000,2.280000
120000,0.520000,2.040000
130000,0.560000,2.000000
140000,0.640000,2.280000
150000,0.660000,2.320000
160000,0.640000,2.280000
170000,0.620000,2.240000
180000,0.660000,2.320000
190000,0.680000,2.360000
200000,0.500000,2.000000
