step,success_rate,mean_return
10000,0.000000,-0.260000
20000,0.000000,-0.060000
30000,0.000000,0.000000
40000,0.000000,0.000000
50000,0.000000,-0.080000
60000,0.000000,-0.020000
70000,0.000000,-0.100000
80000,0.000000,0.000000
90000,0.000000,0.000000
100000,0.000000,0.020000
110000,0.000000,-0.120000
120000,0.000000,-0.140000
130000,0.000000,0.000000
140000,0.000000,0.020000
150000,0.000000,0.040000
160000,0.000000,-0.080000
170000,0.000000,0.140000
180000,0.000000,0.140000
190000,0.000000,0.040000
200000,0.000000,0.300000
