step,success_rate,mean_return
10000,0.000000,-0.380000
20000,0.000000,-0.400000
30000,0.000000,-0.460000
40000,0.000000,-0.380000
50000,0.000000,-0.460000
60000,0.000000,-0.460000
70000,0.000000,-0.480000
80000,0.000000,-0.460000
90000,0.000000,-0.660000
100000,0.000000,-0.700000
110000,0.000000,-0.640000
120000,0.000000,-0.640000
130000,0.000000,-0.680000
140000,0.000000,-0.320000
150000,0.000000,-0.640000
160000,0.000000,-0.360000
170000,0.000000,-0.580000
180000,0.000000,-0.180000
190000,0.000000,-0.580000
200000,0.000000,-0.760000
