step,success_rate,mean_return
10000,0.000000,0.640000
20000,0.020000,0.880000
30000,0.000000,0.900000
40000,0.000000,0.820000
50000,0.000000,0.960000
60000,0.000000,0.820000
70000,0.180000,1.280000
80000,0.060000,1.120000
90000,0.300000,1.600000
100000,0.260000,1.420000
110000,0.300000,1.600000
120000,0.400000,1.800000
130000,0.400000,1.800000
140000,0.300000,1.600000
150000,0.340000,1.680000
160000,0.360000,1.720000
170000,0.420000,1.840000
180000,0.600000,2.200000
190000,0.480000,1.960000
200000,0.560000,2.120000
