step,stage_id,success_rate,mean_return
10000,3,0.000000,0.260000
20000,3,0.000000,0.400000
30000,3,0.000000,0.420000
40000,3,0.000000,0.600000
50000,3,0.000000,0.700000
60000,3,0.000000,0.720000
70000,3,0.000000,0.820000
80000,3,0.000000,0.860000
90000,3,0.000000,0.840000
100000,3,0.000000,0.860000
110000,3,0.000000,0.780000
120000,3,0.020000,1.020000
130000,3,0.000000,0.900000
140000,3,0.040000,1.080000
150000,3,0.180000,1.320000
160000,3,0.100000,1.040000
170000,3,0.120000,1.180000
180000,3,0.160000,1.260000
190000,3,0.140000,1.160000
200000,3,0.260000,1.520000
210000,3,0.160000,1.320000
220000,3,0.180000,1.340000
230000,3,0.240000,1.360000
240000,3,0.280000,1.560000
250000,3,0.260000,1.380000
260000,3,0.200000,1.340000
270000,3,0.180000,1.320000
280000,3,0.420000,1.660000
290000,3,0.380000,1.760000
300000,3,0.220000,1.200000
310000,3,0.380000,1.680000
320000,3,0.320000,1.620000
330000,3,0.500000,1.920000
340000,3,0.340000,1.660000
350000,3,0.380000,1.700000
360000,3,0.340000,1.560000
370000,3,0.580000,2.140000
380000,3,0.560000,2.100000
390000,3,0.520000,2.020000
400000,3,0.560000,2.120000
