step,success_rate,mean_return
10000,0.000000,0.240000
20000,0.000000,0.360000
30000,0.000000,0.460000
40000,0.000000,0.480000
50000,0.000000,0.660000
60000,0.000000,0.640000
70000,0.000000,0.900000
80000,0.000000,0.800000
90000,0.000000,0.720000
100000,0.040000,0.920000
110000,0.000000,0.860000
120000,0.100000,1.000000
130000,0.020000,1.020000
140000,0.040000,0.900000
150000,0.040000,1.020000
160000,0.060000,0.800000
170000,0.200000,1.320000
180000,0.100000,1.060000
190000,0.100000,0.940000
200000,0.040000,1.020000
210000,0.160000,1.180000
220000,0.220000,1.120000
230000,0.220000,1.320000
240000,0.240000,1.400000
250000,0.300000,1.560000
260000,0.200000,1.060000
270000,0.080000,0.940000
280000,0.280000,1.240000
290000,0.260000,1.160000
300000,0.100000,0.780000
310000,0.200000,1.160000
320000,0.160000,0.860000
330000,0.120000,0.880000
340000,0.260000,1.140000
350000,0.140000,0.720000
360000,0.160000,0.780000
370000,0.320000,1.220000
380000,0.160000,0.620000
390000,0.380000,1.580000
400000,0.360000,1.360000
