step,success_rate,mean_return
10000,0.000000,0.120000
20000,0.000000,0.480000
30000,0.000000,0.580000
40000,0.000000,0.720000
50000,0.000000,0.720000
60000,0.000000,0.820000
70000,0.000000,0.840000
80000,0.000000,0.940000
90000,0.000000,0.920000
100000,0.000000,0.760000
110000,0.100000,0.840000
120000,0.060000,1.060000
130000,0.080000,1.040000
140000,0.160000,1.320000
150000,0.140000,1.200000
160000,0.140000,1.160000
170000,0.200000,1.340000
180000,0.240000,1.440000
190000,0.220000,1.360000
200000,0.140000,1.280000
210000,0.200000,1.340000
220000,0.240000,1.420000
230000,0.240000,1.400000
240000,0.340000,1.640000
250000,0.240000,1.400000
260000,0.300000,1.520000
270000,0.260000,1.480000
280000,0.460000,1.800000
290000,0.440000,1.880000
300000,0.320000,1.420000
310000,0.300000,1.600000
320000,0.340000,1.680000
330000,0.400000,1.740000
340000,0.340000,1.680000
350000,0.360000,1.720000
360000,0.480000,1.940000
370000,0.420000,1.800000
380000,0.400000,1.740000
390000,0.600000,2.180000
400000,0.620000,2.240000
