step,success_rate,mean_return
10000,0.000000,0.040000
20000,0.000000,0.800000
30000,0.000000,-0.040000
40000,0.000000,-0.140000
50000,0.000000,0.180000
60000,0.000000,0.020000
70000,0.000000,0.380000
80000,0.000000,0.360000
90000,0.000000,0.760000
100000,0.000000,0.980000
110000,0.000000,0.820000
120000,0.000000,0.800000
130000,0.000000,1.000000
140000,0.000000,0.960000
150000,0.000000,1.000000
160000,0.000000,1.000000
170000,0.000000,1.000000
180000,0.000000,0.940000
190000,0.000000,1.000000
200000,0.000000,1.000000
