step,success_rate,mean_return
10000,0.000000,0.020000
20000,0.000000,0.680000
30000,0.000000,0.520000
40000,0.000000,-0.120000
50000,0.000000,-0.180000
60000,0.000000,-0.060000
70000,0.000000,0.500000
80000,0.000000,0.720000
90000,0.000000,0.860000
100000,0.000000,0.780000
110000,0.000000,0.880000
120000,0.000000,0.540000
130000,0.000000,0.680000
140000,0.000000,1.000000
150000,0.000000,0.600000
160000,0.000000,0.960000
170000,0.000000,0.680000
180000,0.000000,0.800000
190000,0.000000,0.960000
200000,0.000000,0.700000
