step,success_rate,mean_return
10000,0.000000,-0.840000
20000,0.000000,-0.600000
30000,0.000000,-0.520000
40000,0.000000,-0.420000
50000,0.000000,-0.720000
60000,0.000000,-0.760000
70000,0.000000,-0.640000
80000,0.000000,-0.340000
90000,0.000000,-0.420000
100000,0.000000,-0.300000
110000,0.000000,-0.580000
120000,0.000000,-0.600000
130000,0.000000,-0.600000
140000,0.000000,-0.500000
150000,0.000000,-0.500000
160000,0.000000,-0.540000
170000,0.000000,-0.600000
180000,0.000000,-0.660000
190000,0.000000,-0.480000
200000,0.000000,-0.540000
