step,success_rate,mean_return
10000,0.000000,0.720000
20000,0.000000,0.660000
30000,0.000000,0.700000
40000,0.000000,0.800000
50000,0.040000,1.020000
60000,0.020000,0.980000
70000,0.240000,1.480000
80000,0.260000,1.440000
90000,0.300000,1.600000
100000,0.540000,2.080000
110000,0.620000,2.240000
120000,0.500000,2.000000
130000,0.660000,2.320000
140000,0.680000,2.360000
150000,0.820000,2.640000
160000,0.720000,2.440000
170000,0.700000,2.400000
180000,0.740000,2.480000
190000,0.760000,2.520000
200000,0.760000,2.520000
210000,0.600000,2.200000
220000,0.840000,2.560000
230000,0.760000,2.520000
240000,0.800000,2.600000
250000,0.700000,2.400000
260000,0.800000,2.600000
270000,0.660000,2.320000
280000,0.700000,2.400000
290000,0.760000,2.520000
300000,0.940000,2.880000
