step,success_rate,mean_return
10000,0.000000,0.000000
20000,0.000000,-0.100000
30000,0.000000,-0.120000
40000,0.000000,0.220000
50000,0.000000,0.320000
60000,0.040000,0.600000
70000,0.000000,0.320000
80000,0.160000,0.360000
90000,0.060000,0.300000
100000,0.140000,0.400000
110000,0.100000,0.180000
120000,0.060000,0.160000
130000,0.120000,0.520000
140000,0.140000,0.460000
150000,0.260000,0.820000
160000,0.040000,0.300000
170000,0.060000,0.220000
180000,0.120000,0.460000
190000,0.080000,0.000000
200000,0.120000,0.300000
210000,0.120000,0.400000
220000,0.120000,0.200000
230000,0.120000,0.120000
240000,0.180000,0.340000
250000,0.180000,0.360000
260000,0.040000,0.160000
270000,0.100000,0.260000
280000,0.060000,-0.220000
290000,0.040000,-0.100000
300000,0.180000,0.300000
