step,success_rate,mean_return
10000,0.060000,-0.100000
20000,0.080000,-0.260000
30000,0.080000,-0.200000
40000,0.040000,-0.320000
50000,0.020000,-0.460000
60000,0.000000,0.020000
70000,0.000000,0.060000
80000,0.000000,0.280000
90000,0.020000,0.180000
100000,0.040000,0.540000
110000,0.040000,0.200000
120000,0.000000,0.340000
130000,0.080000,0.240000
140000,0.060000,0.040000
150000,0.020000,0.240000
160000,0.000000,0.260000
170000,0.020000,0.120000
180000,0.060000,0.080000
190000,0.020000,0.300000
200000,0.020000,0.180000
210000,0.000000,0.540000
220000,0.000000,0.580000
230000,0.040000,0.920000
240000,0.040000,1.000000
250000,0.020000,0.960000
260000,0.060000,1.120000
270000,0.080000,1.160000
280000,0.120000,1.240000
290000,0.040000,1.080000
300000,0.200000,1.400000
310000,0.160000,1.280000
320000,0.240000,1.320000
330000,0.220000,1.440000
340000,0.180000,1.360000
350000,0.280000,1.560000
360000,0.300000,1.560000
370000,0.400000,1.760000
380000,0.320000,1.640000
390000,0.320000,1.620000
400000,0.340000,1.660000
