step,stage_id,success_rate,mean_return
10000,1,0.480000,1.880000
20000,1,0.940000,2.880000
30000,1,1.000000,3.000000
40000,1,1.000000,3.000000
50000,2,0.000000,-0.520000
60000,2,0.000000,0.560000
70000,2,0.000000,0.960000
80000,2,0.000000,0.960000
90000,2,0.000000,0.880000
100000,2,0.020000,1.000000
110000,2,0.040000,1.000000
120000,2,0.080000,1.140000
130000,2,0.260000,1.480000
140000,2,0.320000,1.600000
150000,2,0.300000,1.480000
160000,2,0.280000,1.540000
170000,2,0.340000,1.660000
180000,2,0.340000,1.680000
190000,2,0.280000,1.560000
200000,3,0.040000,0.220000
210000,3,0.000000,0.480000
220000,3,0.000000,0.480000
230000,3,0.040000,0.880000
240000,3,0.020000,0.960000
250000,3,0.040000,1.060000
260000,3,0.080000,1.120000
270000,3,0.140000,1.140000
280000,3,0.100000,1.200000
290000,3,0.080000,1.160000
300000,3,0.140000,1.220000
310000,3,0.220000,1.400000
320000,3,0.200000,1.280000
330000,3,0.300000,1.600000
340000,3,0.120000,1.160000
350000,3,0.220000,1.420000
360000,3,0.280000,1.560000
370000,3,0.300000,1.580000
380000,3,0.400000,1.800000
390000,3,0.340000,1.660000
400000,3,0.460000,1.860000
