step,success_rate,mean_return
10000,0.000000,0.120000
20000,0.000000,0.160000
30000,0.000000,0.240000
40000,0.000000,0.240000
50000,0.000000,0.100000
60000,0.000000,0.280000
70000,0.000000,0.420000
80000,0.000000,0.500000
90000,0.000000,0.400000
100000,0.000000,0.600000
110000,0.000000,0.580000
120000,0.000000,0.540000
130000,0.000000,0.700000
140000,0.000000,0.640000
150000,0.000000,0.800000
160000,0.000000,0.600000
170000,0.000000,0.840000
180000,0.040000,1.040000
190000,0.040000,0.900000
200000,0.000000,0.820000
210000,0.000000,0.740000
220000,0.020000,0.900000
230000,0.120000,1.020000
240000,0.100000,1.120000
250000,0.020000,0.780000
260000,0.100000,1.020000
270000,0.100000,1.000000
280000,0.160000,1.160000
290000,0.260000,1.420000
300000,0.080000,1.000000
310000,0.040000,0.740000
320000,0.020000,0.780000
330000,0.100000,0.920000
340000,0.120000,1.020000
350000,0.160000,0.960000
360000,0.160000,0.980000
370000,0.080000,0.760000
380000,0.140000,0.960000
390000,0.040000,0.880000
400000,0.120000,0.860000
