step,stage_id,success_rate,mean_return
10000,3,0.000000,0.160000
20000,3,0.000000,0.200000
30000,3,0.000000,0.300000
40000,3,0.000000,0.220000
50000,3,0.000000,0.520000
60000,3,0.000000,0.560000
70000,3,0.000000,0.560000
80000,3,0.000000,0.740000
90000,3,0.000000,0.740000
100000,3,0.000000,0.760000
110000,3,0.000000,0.760000
120000,3,0.000000,0.920000
130000,3,0.020000,0.880000
140000,3,0.040000,0.900000
150000,3,0.020000,0.980000
160000,3,0.040000,0.940000
170000,3,0.020000,1.000000
180000,3,0.120000,1.220000
190000,3,0.060000,1.060000
200000,3,0.120000,1.140000
210000,3,0.040000,1.000000
220000,3,0.080000,1.140000
230000,3,0.080000,1.140000
240000,3,0.040000,1.080000
250000,3,0.080000,1.140000
260000,3,0.140000,1.280000
270000,3,0.080000,1.140000
280000,3,0.180000,1.240000
290000,3,0.120000,1.200000
300000,3,0.040000,0.980000
310000,3,0.120000,1.240000
320000,3,0.180000,1.360000
330000,3,0.120000,1.140000
340000,3,0.120000,1.180000
350000,3,0.060000,1.080000
360000,3,0.100000,1.200000
370000,3,0.160000,1.240000
380000,3,0.140000,1.180000
390000,3,0.120000,1.160000
400000,3,0.220000,1.400000
