step,success_rate,mean_return
10000,0.000000,0.140000
20000,0.000000,0.160000
30000,0.000000,0.200000
40000,0.000000,0.220000
50000,0.000000,0.300000
60000,0.000000,0.420000
70000,0.000000,0.660000
80000,0.000000,0.580000
90000,0.000000,0.700000
100000,0.020000,0.800000
110000,0.000000,0.700000
120000,0.020000,0.860000
130000,0.020000,0.820000
140000,0.000000,0.920000
150000,0.000000,0.840000
160000,0.020000,0.740000
170000,0.040000,0.940000
180000,0.040000,1.040000
190000,0.020000,0.960000
200000,0.100000,1.140000
210000,0.060000,1.100000
220000,0.080000,1.160000
230000,0.040000,1.040000
240000,0.140000,1.260000
250000,0.100000,1.200000
260000,0.080000,1.160000
270000,0.200000,1.300000
280000,0.060000,1.080000
290000,0.080000,1.080000
300000,0.120000,1.100000
310000,0.240000,1.440000
320000,0.060000,1.100000
330000,0.200000,1.240000
340000,0.180000,1.300000
350000,0.100000,1.160000
360000,0.280000,1.520000
370000,0.180000,1.140000
380000,0.160000,1.300000
390000,0.140000,1.240000
400000,0.180000,1.320000
