step,success_rate,mean_return
10000,0.000000,0.440000
20000,0.000000,0.660000
30000,0.000000,0.400000
40000,0.000000,0.640000
50000,0.000000,0.680000
60000,0.000000,0.780000
70000,0.000000,0.800000
80000,0.000000,0.920000
90000,0.000000,0.920000
100000,0.080000,1.100000
110000,0.100000,1.200000
120000,0.060000,1.120000
130000,0.040000,1.080000
140000,0.220000,1.440000
150000,0.260000,1.520000
160000,0.200000,1.400000
170000,0.240000,1.480000
180000,0.320000,1.640000
190000,0.220000,1.440000
200000,0.420000,1.840000
210000,0.300000,1.600000
220000,0.300000,1.600000
230000,0.340000,1.680000
240000,0.260000,1.520000
250000,0.200000,1.400000
260000,0.320000,1.640000
270000,0.240000,1.460000
280000,0.280000,1.560000
290000,0.240000,1.480000
300000,0.180000,1.360000
310000,0.240000,1.480000
320000,0.280000,1.560000
330000,0.240000,1.480000
340000,0.220000,1.440000
350000,0.320000,1.640000
360000,0.360000,1.720000
370000,0.240000,1.480000
380000,0.320000,1.640000
390000,0.380000,1.760000
400000,0.280000,1.560000
