step,success_rate,mean_return
10000,0.000000,0.100000
20000,0.000000,-0.060000
30000,0.000000,0.540000
40000,0.000000,0.480000
50000,0.000000,0.440000
60000,0.000000,0.540000
70000,0.000000,0.580000
80000,0.000000,0.660000
90000,0.000000,0.840000
100000,0.000000,0.980000
110000,0.000000,1.160000
120000,0.000000,1.340000
130000,0.020000,1.840000
140000,0.000000,1.960000
150000,0.060000,1.500000
160000,1.000000,4.000000
170000,1.000000,4.000000
180000,0.900000,3.800000
190000,1.000000,4.000000
200000,0.900000,3.500000
