step,success_rate,mean_return
10000,0.000000,0.080000
20000,0.000000,0.140000
30000,0.000000,0.560000
40000,0.000000,0.500000
50000,0.000000,0.360000
60000,0.000000,0.540000
70000,0.000000,0.260000
80000,0.000000,0.680000
90000,0.000000,0.600000
100000,0.000000,0.800000
110000,0.000000,0.800000
120000,0.000000,0.920000
130000,0.000000,1.460000
140000,0.000000,1.720000
150000,0.100000,1.960000
160000,1.000000,4.000000
170000,1.000000,4.000000
180000,1.000000,4.000000
190000,1.000000,4.000000
200000,1.000000,4.000000
