step,success_rate,mean_return
10000,0.000000,0.580000
20000,0.000000,0.500000
30000,0.060000,1.020000
40000,0.020000,0.880000
50000,0.060000,1.000000
60000,0.200000,1.340000
70000,0.400000,1.720000
80000,0.660000,2.280000
90000,0.640000,2.280000
100000,0.560000,2.120000
110000,0.600000,2.180000
120000,0.620000,2.240000
130000,0.560000,2.120000
140000,0.540000,2.080000
150000,0.680000,2.360000
160000,0.600000,2.200000
170000,0.600000,2.200000
180000,0.540000,2.080000
190000,0.700000,2.400000
200000,0.740000,2.480000
210000,0.600000,2.200000
220000,0.600000,2.200000
230000,0.700000,2.400000
240000,0.560000,2.060000
250000,0.680000,2.360000
260000,0.520000,2.040000
270000,0.720000,2.440000
280000,0.580000,2.160000
290000,0.540000,2.080000
300000,0.640000,2.280000
