step,success_rate,mean_return
10000,0.000000,0.400000
20000,0.000000,0.640000
30000,0.000000,0.480000
40000,0.000000,0.560000
50000,0.000000,0.560000
60000,0.000000,0.660000
70000,0.000000,0.620000
80000,0.000000,0.060000
90000,0.000000,0.660000
100000,0.000000,0.720000
110000,0.000000,0.740000
120000,0.000000,0.940000
130000,0.000000,0.580000
140000,0.000000,1.140000
150000,0.000000,0.440000
160000,0.060000,1.080000
170000,0.020000,1.460000
180000,0.540000,2.620000
190000,0.960000,3.800000
200000,1.000000,4.000000
