step,success_rate,mean_return
10000,0.000000,0.160000
20000,0.000000,0.800000
30000,0.000000,0.700000
40000,0.000000,0.840000
50000,0.000000,0.740000
60000,0.000000,0.380000
70000,0.000000,0.640000
80000,0.000000,0.960000
90000,0.000000,0.980000
100000,0.000000,0.960000
110000,0.000000,0.920000
120000,0.000000,0.900000
130000,0.000000,1.040000
140000,0.040000,1.060000
150000,0.040000,1.240000
160000,0.120000,1.540000
170000,0.160000,1.920000
180000,0.600000,3.060000
190000,0.880000,3.640000
200000,1.000000,4.000000
