step,success_rate,mean_return
10000,0.000000,0.100000
20000,0.000000,0.960000
30000,0.000000,0.740000
40000,0.000000,0.980000
50000,0.000000,0.740000
60000,0.000000,0.640000
70000,0.000000,0.860000
80000,0.000000,0.820000
90000,0.000000,0.900000
100000,0.000000,1.480000
110000,0.000000,2.000000
120000,0.000000,1.920000
130000,0.000000,2.000000
140000,0.000000,2.000000
150000,0.000000,2.000000
160000,0.300000,2.300000
170000,1.000000,4.000000
180000,1.000000,4.000000
190000,0.960000,3.880000
200000,1.000000,4.000000
