step,success_rate,mean_return
10000,0.000000,0.260000
20000,0.000000,0.680000
30000,0.000000,0.780000
40000,0.000000,0.920000
50000,0.000000,0.780000
60000,0.000000,0.940000
70000,0.000000,0.940000
80000,0.000000,1.160000
90000,0.000000,1.080000
100000,0.000000,1.340000
110000,0.000000,1.840000
120000,0.000000,1.300000
130000,0.000000,2.000000
140000,0.000000,1.880000
150000,0.000000,2.000000
160000,0.340000,2.200000
170000,1.000000,4.000000
180000,1.000000,4.000000
190000,0.980000,3.920000
200000,1.000000,4.000000
