step,success_rate,mean_return
10000,0.000000,0.080000
20000,0.000000,0.080000
30000,0.000000,0.340000
40000,0.000000,0.580000
50000,0.000000,0.700000
60000,0.000000,0.660000
70000,0.000000,0.340000
80000,0.000000,0.660000
90000,0.000000,0.600000
100000,0.000000,0.940000
110000,0.000000,1.680000
120000,0.180000,2.080000
130000,1.000000,4.000000
140000,0.940000,3.820000
150000,1.000000,4.000000
160000,1.000000,4.000000
170000,1.000000,4.000000
180000,0.940000,3.700000
190000,1.000000,4.000000
200000,0.960000,3.800000
