step,success_rate,mean_return
10000,0.000000,0.020000
20000,0.000000,0.140000
30000,0.000000,0.260000
40000,0.000000,0.720000
50000,0.000000,0.800000
60000,0.000000,0.540000
70000,0.000000,0.580000
80000,0.000000,1.020000
90000,0.000000,0.900000
100000,0.000000,1.000000
110000,0.000000,0.520000
120000,0.080000,2.100000
130000,1.000000,4.000000
140000,0.980000,3.900000
150000,1.000000,4.000000
160000,1.000000,4.000000
170000,1.000000,4.000000
180000,1.000000,4.000000
190000,1.000000,4.000000
200000,1.000000,4.000000
