step,success_rate,mean_return
10000,0.000000,0.160000
20000,0.000000,0.620000
30000,0.000000,0.660000
40000,0.000000,0.640000
50000,0.000000,0.780000
60000,0.000000,0.800000
70000,0.040000,0.880000
80000,0.060000,0.920000
90000,0.060000,0.900000
100000,0.120000,0.960000
110000,0.180000,1.040000
120000,0.340000,1.320000
130000,0.240000,1.360000
140000,0.260000,1.180000
150000,0.280000,1.340000
160000,0.140000,1.000000
170000,0.140000,1.040000
180000,0.200000,1.020000
190000,0.120000,0.880000
200000,0.240000,1.240000
210000,0.300000,1.400000
220000,0.300000,1.480000
230000,0.180000,0.980000
240000,0.220000,1.240000
250000,0.260000,1.240000
260000,0.200000,1.240000
270000,0.300000,1.460000
280000,0.220000,1.100000
290000,0.240000,1.360000
300000,0.280000,1.400000
