step,success_rate,mean_return
10000,0.000000,0.280000
20000,0.000000,0.680000
30000,0.000000,0.800000
40000,0.000000,0.880000
50000,0.000000,0.840000
60000,0.000000,0.820000
70000,0.080000,1.060000
80000,0.080000,1.140000
90000,0.220000,1.420000
100000,0.320000,1.640000
110000,0.260000,1.520000
120000,0.340000,1.680000
130000,0.460000,1.900000
140000,0.400000,1.780000
150000,0.460000,1.920000
160000,0.300000,1.600000
170000,0.400000,1.800000
180000,0.360000,1.680000
190000,0.380000,1.760000
200000,0.400000,1.800000
210000,0.460000,1.920000
220000,0.520000,2.040000
230000,0.440000,1.860000
240000,0.560000,2.120000
250000,0.460000,1.860000
260000,0.420000,1.820000
270000,0.420000,1.840000
280000,0.560000,2.120000
290000,0.520000,2.040000
300000,0.500000,1.980000
