step,success_rate,mean_return
10000,0.000000,0.120000
20000,0.000000,0.340000
30000,0.000000,0.240000
40000,0.000000,0.360000
50000,0.000000,0.400000
60000,0.000000,0.480000
70000,0.000000,0.640000
80000,0.000000,0.680000
90000,0.000000,0.520000
100000,0.000000,0.540000
110000,0.000000,0.520000
120000,0.120000,0.840000
130000,0.080000,0.800000
140000,0.120000,0.540000
150000,0.060000,0.780000
160000,0.100000,0.740000
170000,0.120000,0.940000
180000,0.140000,0.740000
190000,0.120000,0.800000
200000,0.080000,0.840000
210000,0.060000,0.600000
220000,0.020000,0.760000
230000,0.140000,0.920000
240000,0.180000,1.120000
250000,0.120000,0.780000
260000,0.120000,1.000000
270000,0.020000,0.340000
280000,0.100000,0.760000
290000,0.260000,0.780000
300000,0.120000,0.660000
310000,0.080000,0.440000
320000,0.100000,0.820000
330000,0.060000,0.280000
340000,0.060000,0.580000
350000,0.080000,0.640000
360000,0.080000,0.740000
370000,0.060000,0.280000
380000,0.120000,0.460000
390000,0.020000,0.120000
400000,0.080000,0.320000
