step,success_rate,mean_return
10000,0.000000,0.440000
20000,0.040000,0.680000
30000,0.000000,0.680000
40000,0.000000,0.720000
50000,0.000000,0.820000
60000,0.000000,0.900000
70000,0.020000,0.980000
80000,0.100000,1.160000
90000,0.280000,1.560000
100000,0.120000,1.160000
110000,0.240000,1.480000
120000,0.400000,1.780000
130000,0.380000,1.760000
140000,0.320000,1.600000
150000,0.440000,1.880000
160000,0.400000,1.740000
170000,0.320000,1.600000
180000,0.440000,1.880000
190000,0.380000,1.760000
200000,0.400000,1.800000
210000,0.560000,2.060000
220000,0.400000,1.800000
230000,0.440000,1.880000
240000,0.520000,2.040000
250000,0.480000,1.960000
260000,0.440000,1.880000
270000,0.540000,2.080000
280000,0.520000,2.040000
290000,0.460000,1.920000
300000,0.480000,1.960000
