step,success_rate,mean_return
10000,0.000000,-0.160000
20000,0.000000,0.360000
30000,0.000000,0.400000
40000,0.000000,0.600000
50000,0.000000,0.540000
60000,0.000000,0.840000
70000,0.000000,0.860000
80000,0.000000,0.780000
90000,0.000000,0.620000
100000,0.000000,0.900000
110000,0.000000,0.800000
120000,0.000000,0.900000
130000,0.000000,0.820000
140000,0.000000,0.960000
150000,0.000000,0.880000
160000,0.000000,1.080000
170000,0.000000,1.100000
180000,0.000000,1.080000
190000,0.100000,1.300000
200000,0.100000,1.260000
