step,success_rate,mean_return
10000,0.000000,-0.120000
20000,0.000000,0.380000
30000,0.000000,0.660000
40000,0.000000,0.580000
50000,0.000000,0.700000
60000,0.000000,0.320000
70000,0.000000,0.780000
80000,0.000000,0.580000
90000,0.000000,0.660000
100000,0.000000,0.340000
110000,0.000000,0.760000
120000,0.000000,0.780000
130000,0.000000,0.680000
140000,0.000000,0.620000
150000,0.000000,0.720000
160000,0.000000,0.560000
170000,0.000000,0.780000
180000,0.000000,0.440000
190000,0.000000,0.740000
200000,0.020000,0.480000
