step,success_rate,mean_return
10000,0.000000,0.360000
20000,0.000000,0.780000
30000,0.000000,0.940000
40000,0.000000,0.820000
50000,0.000000,0.900000
60000,0.000000,0.800000
70000,0.200000,1.400000
80000,0.300000,1.600000
90000,0.400000,1.680000
100000,0.460000,1.860000
110000,0.640000,2.280000
120000,0.860000,2.720000
130000,0.640000,2.120000
140000,0.800000,2.600000
150000,0.780000,2.560000
160000,0.880000,2.760000
170000,0.840000,2.680000
180000,0.760000,2.520000
190000,0.740000,2.480000
200000,0.640000,2.280000
