step,success_rate,mean_return
10000,0.000000,0.140000
20000,0.000000,-0.020000
30000,0.000000,0.360000
40000,0.000000,0.100000
50000,0.000000,0.140000
60000,0.000000,0.120000
70000,0.040000,0.620000
80000,0.080000,0.700000
90000,0.140000,0.400000
100000,0.180000,0.460000
110000,0.240000,0.680000
120000,0.180000,0.500000
130000,0.160000,0.460000
140000,0.140000,0.080000
150000,0.280000,0.680000
160000,0.380000,1.080000
170000,0.260000,0.600000
180000,0.140000,0.220000
190000,0.260000,0.720000
200000,0.180000,0.420000
