step,success_rate,mean_return
10000,0.000000,-0.620000
20000,0.000000,-0.760000
30000,0.000000,-0.720000
40000,0.000000,-0.720000
50000,0.000000,-0.420000
60000,0.000000,-0.760000
70000,0.000000,-0.720000
80000,0.000000,-0.480000
90000,0.000000,-0.400000
100000,0.000000,-0.580000
110000,0.000000,-0.780000
120000,0.000000,-0.780000
130000,0.000000,-0.720000
140000,0.000000,-0.500000
150000,0.000000,-0.800000
160000,0.000000,-0.560000
170000,0.000000,-0.640000
180000,0.000000,-0.900000
190000,0.000000,-0.900000
200000,0.000000,-0.680000
