step,success_rate,mean_return
10000,0.000000,0.320000
20000,0.000000,0.220000
30000,0.000000,0.320000
40000,0.000000,0.660000
50000,0.000000,0.640000
60000,0.000000,0.640000
70000,0.000000,0.720000
80000,0.000000,0.820000
90000,0.000000,0.720000
100000,0.040000,0.860000
110000,0.040000,0.820000
120000,0.080000,1.000000
130000,0.060000,1.020000
140000,0.160000,1.300000
150000,0.140000,1.180000
160000,0.160000,1.260000
170000,0.360000,1.620000
180000,0.440000,1.760000
190000,0.240000,1.440000
200000,0.320000,1.580000
210000,0.320000,1.560000
220000,0.420000,1.760000
230000,0.300000,1.560000
240000,0.400000,1.720000
250000,0.240000,1.380000
260000,0.420000,1.800000
270000,0.360000,1.460000
280000,0.480000,1.960000
290000,0.200000,1.120000
300000,0.360000,1.580000
