step,success_rate,mean_return
10000,0.000000,0.380000
20000,0.000000,0.500000
30000,0.000000,0.500000
40000,0.000000,0.600000
50000,0.000000,0.660000
60000,0.000000,0.720000
70000,0.020000,0.880000
80000,0.020000,0.900000
90000,0.020000,0.920000
100000,0.040000,1.020000
110000,0.160000,1.220000
120000,0.100000,1.140000
130000,0.140000,1.220000
140000,0.200000,1.320000
150000,0.200000,1.380000
160000,0.240000,1.380000
170000,0.320000,1.600000
180000,0.220000,1.420000
190000,0.240000,1.420000
200000,0.180000,1.300000
210000,0.160000,1.300000
220000,0.360000,1.700000
230000,0.400000,1.780000
240000,0.240000,1.480000
250000,0.320000,1.640000
260000,0.340000,1.660000
270000,0.180000,1.320000
280000,0.360000,1.680000
290000,0.360000,1.660000
300000,0.440000,1.820000
