step,success_rate,mean_return
10000,0.000000,0.340000
20000,0.000000,0.220000
30000,0.000000,0.480000
40000,0.000000,0.600000
50000,0.000000,0.700000
60000,0.000000,0.680000
70000,0.120000,0.960000
80000,0.120000,0.920000
90000,0.160000,1.140000
100000,0.140000,0.980000
110000,0.120000,0.760000
120000,0.180000,1.140000
130000,0.400000,1.620000
140000,0.160000,0.960000
150000,0.300000,1.380000
160000,0.300000,1.220000
170000,0.200000,1.140000
180000,0.360000,1.600000
190000,0.440000,1.520000
200000,0.320000,1.400000
210000,0.320000,1.480000
220000,0.280000,1.200000
230000,0.340000,1.420000
240000,0.360000,1.620000
250000,0.320000,1.420000
260000,0.180000,1.260000
270000,0.220000,1.020000
280000,0.180000,0.880000
290000,0.200000,1.260000
300000,0.280000,1.180000
