step,success_rate,mean_return
10000,0.000000,0.400000
20000,0.000000,0.680000
30000,0.020000,0.620000
40000,0.000000,0.680000
50000,0.000000,0.820000
60000,0.020000,1.020000
70000,0.100000,1.180000
80000,0.180000,1.360000
90000,0.220000,1.420000
100000,0.280000,1.560000
110000,0.340000,1.680000
120000,0.420000,1.520000
130000,0.460000,1.900000
140000,0.380000,1.760000
150000,0.480000,1.960000
160000,0.500000,2.000000
170000,0.440000,1.880000
180000,0.480000,1.960000
190000,0.480000,1.960000
200000,0.420000,1.840000
210000,0.540000,2.040000
220000,0.400000,1.660000
230000,0.500000,1.960000
240000,0.500000,2.000000
250000,0.500000,2.000000
260000,0.560000,2.120000
270000,0.500000,2.000000
280000,0.440000,1.880000
290000,0.600000,2.180000
300000,0.500000,1.980000
