step,success_rate,mean_return
10000,0.000000,0.680000
20000,0.000000,0.840000
30000,0.080000,1.040000
40000,0.080000,1.120000
50000,0.100000,1.120000
60000,0.060000,1.120000
70000,0.100000,1.100000
80000,0.280000,1.560000
90000,0.420000,1.840000
100000,0.340000,1.600000
110000,0.440000,1.880000
120000,0.460000,1.920000
130000,0.500000,2.000000
140000,0.340000,1.680000
150000,0.520000,2.040000
160000,0.560000,2.040000
170000,0.560000,2.120000
180000,0.480000,1.960000
190000,0.560000,2.120000
200000,0.580000,2.160000
210000,0.480000,1.960000
220000,0.500000,2.000000
230000,0.460000,1.920000
240000,0.360000,1.720000
250000,0.400000,1.800000
260000,0.560000,2.120000
270000,0.500000,2.000000
280000,0.540000,2.080000
290000,0.500000,1.840000
300000,0.640000,2.280000
