step,success_rate,mean_return
10000,0.000000,0.460000
20000,0.000000,0.500000
30000,0.000000,0.680000
40000,0.000000,0.560000
50000,0.000000,0.420000
60000,0.000000,0.560000
70000,0.000000,0.440000
80000,0.000000,0.620000
90000,0.000000,0.780000
100000,0.000000,0.980000
110000,0.000000,0.880000
120000,0.000000,0.980000
130000,0.000000,0.960000
140000,0.000000,1.000000
150000,0.020000,1.020000
160000,0.040000,1.060000
170000,0.100000,1.140000
180000,0.120000,1.160000
190000,0.120000,1.180000
200000,0.140000,1.200000
210000,0.180000,1.260000
220000,0.220000,1.420000
230000,0.260000,1.500000
240000,0.320000,1.620000
250000,0.440000,1.860000
260000,0.160000,1.320000
270000,0.260000,1.460000
280000,0.260000,1.520000
290000,0.380000,1.700000
300000,0.300000,1.520000
