step,success_rate,mean_return
10000,0.000000,0.440000
20000,0.000000,0.460000
30000,0.000000,0.480000
40000,0.000000,0.360000
50000,0.000000,0.420000
60000,0.000000,0.340000
70000,0.000000,0.540000
80000,0.000000,0.780000
90000,0.000000,0.620000
100000,0.000000,0.880000
110000,0.000000,0.940000
120000,0.000000,0.880000
130000,0.000000,0.900000
140000,0.000000,0.940000
150000,0.000000,0.880000
160000,0.020000,1.020000
170000,0.080000,1.100000
180000,0.020000,0.880000
190000,0.020000,1.040000
200000,0.100000,0.980000
210000,0.200000,1.200000
220000,0.200000,1.300000
230000,0.220000,1.320000
240000,0.140000,1.280000
250000,0.120000,1.160000
260000,0.240000,1.480000
270000,0.340000,1.640000
280000,0.380000,1.720000
290000,0.360000,1.680000
300000,0.420000,1.720000
