step,success_rate,mean_return
10000,0.000000,0.100000
20000,0.000000,0.060000
30000,0.000000,0.540000
40000,0.000000,0.440000
50000,0.000000,0.500000
60000,0.000000,0.940000
70000,0.000000,0.520000
80000,0.000000,0.760000
90000,0.000000,0.620000
100000,0.000000,0.560000
110000,0.000000,0.600000
120000,0.000000,0.760000
130000,0.000000,0.760000
140000,0.000000,1.040000
150000,0.000000,1.060000
160000,0.000000,0.940000
170000,0.000000,0.980000
180000,0.000000,1.060000
190000,0.000000,1.040000
200000,0.000000,0.920000
