step,success_rate,mean_return
10000,0.000000,0.280000
20000,0.000000,0.720000
30000,0.000000,0.740000
40000,0.000000,0.680000
50000,0.000000,0.880000
60000,0.020000,0.740000
70000,0.020000,0.780000
80000,0.120000,0.760000
90000,0.120000,1.020000
100000,0.160000,0.960000
110000,0.300000,1.400000
120000,0.240000,1.320000
130000,0.180000,1.020000
140000,0.160000,0.940000
150000,0.220000,1.240000
160000,0.280000,1.320000
170000,0.240000,1.140000
180000,0.340000,1.480000
190000,0.160000,0.880000
200000,0.280000,1.320000
210000,0.240000,1.220000
220000,0.140000,0.960000
230000,0.340000,1.340000
240000,0.260000,1.340000
250000,0.300000,1.400000
260000,0.320000,1.420000
270000,0.200000,1.060000
280000,0.280000,1.360000
290000,0.320000,1.300000
300000,0.300000,1.280000
