step,success_rate,mean_return
10000,0.000000,0.360000
20000,0.000000,0.820000
30000,0.000000,0.820000
40000,0.000000,1.000000
50000,0.000000,0.940000
60000,0.040000,1.020000
70000,0.060000,1.100000
80000,0.100000,1.180000
90000,0.180000,1.300000
100000,0.220000,1.360000
110000,0.260000,1.460000
120000,0.400000,1.780000
130000,0.240000,1.480000
140000,0.420000,1.840000
150000,0.460000,1.920000
160000,0.440000,1.820000
170000,0.380000,1.700000
180000,0.400000,1.800000
190000,0.400000,1.660000
200000,0.400000,1.800000
210000,0.360000,1.680000
220000,0.420000,1.840000
230000,0.500000,1.980000
240000,0.420000,1.840000
250000,0.460000,1.900000
260000,0.520000,2.040000
270000,0.420000,1.820000
280000,0.620000,2.240000
290000,0.540000,2.080000
300000,0.560000,2.120000
