step,stage_id,success_rate,mean_return
10000,1,0.700000,2.280000
20000,1,0.960000,2.920000
30000,1,1.000000,3.000000
40000,1,1.000000,3.000000
50000,2,0.160000,0.060000
60000,2,0.000000,0.680000
70000,2,0.000000,0.920000
80000,2,0.020000,0.960000
90000,2,0.020000,0.960000
100000,2,0.020000,1.040000
110000,2,0.120000,1.200000
120000,2,0.100000,1.140000
130000,2,0.180000,1.340000
140000,2,0.180000,1.300000
150000,2,0.220000,1.380000
160000,2,0.240000,1.480000
170000,2,0.260000,1.440000
180000,2,0.360000,1.720000
190000,2,0.300000,1.580000
200000,3,0.060000,0.320000
210000,3,0.060000,0.520000
220000,3,0.060000,0.760000
230000,3,0.040000,1.020000
240000,3,0.040000,0.980000
250000,3,0.040000,1.080000
260000,3,0.000000,0.980000
270000,3,0.100000,1.180000
280000,3,0.120000,1.220000
290000,3,0.160000,1.320000
300000,3,0.260000,1.500000
310000,3,0.380000,1.700000
320000,3,0.340000,1.540000
330000,3,0.420000,1.820000
340000,3,0.320000,1.600000
350000,3,0.480000,1.940000
360000,3,0.500000,1.960000
370000,3,0.480000,1.880000
380000,3,0.620000,2.160000
390000,3,0.540000,2.040000
400000,3,0.600000,2.200000
