step,success_rate,mean_return
10000,0.120000,0.040000
20000,0.020000,-0.400000
30000,0.120000,0.120000
40000,0.060000,-0.320000
50000,0.240000,0.480000
60000,0.000000,-0.080000
70000,0.000000,0.300000
80000,0.000000,0.260000
90000,0.000000,0.400000
100000,0.000000,0.480000
110000,0.060000,0.360000
120000,0.060000,0.420000
130000,0.040000,0.340000
140000,0.020000,0.280000
150000,0.120000,0.500000
160000,0.060000,0.200000
170000,0.080000,0.500000
180000,0.100000,0.560000
190000,0.060000,0.360000
200000,0.020000,0.100000
210000,0.060000,0.640000
220000,0.040000,0.780000
230000,0.020000,0.880000
240000,0.080000,1.080000
250000,0.040000,1.080000
260000,0.080000,1.140000
270000,0.080000,1.100000
280000,0.220000,1.440000
290000,0.220000,1.420000
300000,0.280000,1.500000
310000,0.400000,1.780000
320000,0.440000,1.800000
330000,0.340000,1.620000
340000,0.420000,1.780000
350000,0.280000,1.560000
360000,0.480000,1.940000
370000,0.460000,1.920000
380000,0.420000,1.760000
390000,0.600000,2.180000
400000,0.500000,2.000000
