step,success_rate,mean_return
10000,0.120000,0.300000
20000,0.020000,-0.320000
30000,0.120000,-0.080000
40000,0.140000,-0.180000
50000,0.100000,-0.060000
60000,0.000000,0.180000
70000,0.000000,0.100000
80000,0.000000,0.120000
90000,0.000000,0.240000
100000,0.000000,0.240000
110000,0.060000,0.240000
120000,0.020000,0.060000
130000,0.000000,0.000000
140000,0.000000,0.140000
150000,0.000000,0.000000
160000,0.000000,0.140000
170000,0.100000,0.300000
180000,0.060000,0.160000
190000,0.080000,0.200000
200000,0.060000,0.040000
210000,0.040000,0.240000
220000,0.040000,0.740000
230000,0.000000,0.640000
240000,0.000000,0.700000
250000,0.000000,0.680000
260000,0.020000,0.780000
270000,0.060000,0.800000
280000,0.160000,1.120000
290000,0.040000,0.880000
300000,0.100000,0.960000
310000,0.160000,0.980000
320000,0.120000,0.940000
330000,0.180000,1.020000
340000,0.140000,0.700000
350000,0.280000,1.280000
360000,0.160000,0.700000
370000,0.060000,0.500000
380000,0.360000,1.480000
390000,0.180000,1.080000
400000,0.100000,0.640000
