step,stage_id,success_rate,mean_return
10000,3,0.000000,0.140000
20000,3,0.020000,0.340000
30000,3,0.000000,0.280000
40000,3,0.000000,0.420000
50000,3,0.000000,0.760000
60000,3,0.000000,0.940000
70000,3,0.000000,0.840000
80000,3,0.000000,0.960000
90000,3,0.000000,0.960000
100000,3,0.080000,1.160000
110000,3,0.060000,0.940000
120000,3,0.080000,1.020000
130000,3,0.180000,1.100000
140000,3,0.080000,0.940000
150000,3,0.260000,1.420000
160000,3,0.340000,1.580000
170000,3,0.200000,1.400000
180000,3,0.300000,1.500000
190000,3,0.360000,1.720000
200000,2,0.040000,0.160000
210000,2,0.000000,0.780000
220000,2,0.000000,0.900000
230000,2,0.100000,1.200000
240000,2,0.100000,1.080000
250000,2,0.180000,1.260000
260000,2,0.100000,1.200000
270000,2,0.160000,1.320000
280000,2,0.300000,1.520000
290000,2,0.240000,1.440000
300000,2,0.220000,1.400000
310000,2,0.260000,1.520000
320000,2,0.360000,1.700000
330000,2,0.340000,1.680000
340000,2,0.180000,1.360000
350000,1,0.260000,1.300000
360000,1,0.520000,2.000000
370000,1,0.980000,2.960000
380000,1,0.960000,2.920000
390000,1,1.000000,3.000000
400000,1,1.000000,3.000000
