step,success_rate,mean_return
10000,0.000000,0.100000
20000,0.000000,0.400000
30000,0.000000,0.400000
40000,0.000000,0.600000
50000,0.000000,0.620000
60000,0.000000,0.540000
70000,0.000000,0.640000
80000,0.000000,0.620000
90000,0.020000,0.720000
100000,0.020000,0.680000
110000,0.120000,0.840000
120000,0.080000,0.820000
130000,0.100000,0.840000
140000,0.200000,1.280000
150000,0.220000,1.220000
160000,0.180000,1.080000
170000,0.240000,1.120000
180000,0.160000,0.880000
190000,0.220000,1.160000
200000,0.220000,1.200000
210000,0.140000,1.060000
220000,0.240000,1.140000
230000,0.340000,1.480000
240000,0.260000,1.340000
250000,0.200000,1.040000
260000,0.160000,1.080000
270000,0.200000,1.040000
280000,0.240000,1.020000
290000,0.140000,0.880000
300000,0.360000,1.520000
