step,success_rate,mean_return
10000,0.000000,0.500000
20000,0.000000,0.520000
30000,0.000000,0.660000
40000,0.000000,0.760000
50000,0.000000,0.780000
60000,0.000000,0.920000
70000,0.080000,1.040000
80000,0.100000,1.120000
90000,0.160000,1.300000
100000,0.080000,1.120000
110000,0.240000,1.460000
120000,0.340000,1.680000
130000,0.360000,1.720000
140000,0.280000,1.560000
150000,0.420000,1.840000
160000,0.340000,1.580000
170000,0.320000,1.620000
180000,0.440000,1.880000
190000,0.600000,2.180000
200000,0.320000,1.640000
210000,0.380000,1.740000
220000,0.460000,1.880000
230000,0.400000,1.800000
240000,0.220000,1.440000
250000,0.360000,1.680000
260000,0.420000,1.840000
270000,0.320000,1.640000
280000,0.360000,1.720000
290000,0.420000,1.840000
300000,0.400000,1.800000
