step,success_rate,mean_return
10000,0.000000,0.100000
20000,0.000000,0.380000
30000,0.000000,0.280000
40000,0.000000,0.000000
50000,0.000000,0.100000
60000,0.000000,0.100000
70000,0.000000,0.100000
80000,0.000000,0.360000
90000,0.000000,0.500000
100000,0.000000,0.440000
110000,0.000000,0.640000
120000,0.000000,0.760000
130000,0.000000,0.860000
140000,0.000000,0.520000
150000,0.000000,0.880000
160000,0.000000,0.640000
170000,0.020000,1.560000
180000,1.000000,4.000000
190000,1.000000,4.000000
200000,1.000000,4.000000
