step,success_rate,mean_return
10000,0.000000,-0.020000
20000,0.000000,0.220000
30000,0.000000,0.220000
40000,0.000000,0.100000
50000,0.000000,0.380000
60000,0.000000,0.500000
70000,0.000000,0.400000
80000,0.000000,0.680000
90000,0.000000,0.720000
100000,0.000000,0.860000
110000,0.000000,0.740000
120000,0.000000,0.860000
130000,0.000000,0.980000
140000,0.000000,1.080000
150000,0.000000,1.020000
160000,0.000000,1.060000
170000,0.140000,1.560000
180000,1.000000,4.000000
190000,1.000000,4.000000
200000,0.920000,3.760000
