step,success_rate,mean_return
10000,0.000000,0.160000
20000,0.000000,0.480000
30000,0.000000,0.560000
40000,0.000000,0.700000
50000,0.000000,0.780000
60000,0.000000,0.940000
70000,0.020000,1.000000
80000,0.060000,1.040000
90000,0.080000,1.100000
100000,0.020000,1.020000
110000,0.060000,1.100000
120000,0.120000,1.240000
130000,0.120000,1.200000
140000,0.220000,1.420000
150000,0.100000,1.020000
160000,0.220000,1.400000
170000,0.180000,1.260000
180000,0.340000,1.680000
190000,0.220000,1.440000
200000,0.200000,1.400000
210000,0.200000,1.320000
220000,0.220000,1.340000
230000,0.220000,1.340000
240000,0.340000,1.480000
250000,0.240000,1.440000
260000,0.280000,1.380000
270000,0.200000,1.000000
280000,0.260000,1.380000
290000,0.240000,1.140000
300000,0.240000,1.240000
310000,0.120000,0.780000
320000,0.180000,1.020000
330000,0.200000,1.000000
340000,0.180000,0.780000
350000,0.200000,0.840000
360000,0.340000,1.240000
370000,0.160000,0.680000
380000,0.100000,0.860000
390000,0.060000,0.560000
400000,0.220000,0.840000
