step,stage_id,success_rate,mean_return
10000,3,0.000000,0.180000
20000,3,0.000000,0.420000
30000,3,0.000000,0.560000
40000,3,0.000000,0.860000
50000,3,0.000000,0.880000
60000,3,0.000000,0.940000
70000,3,0.000000,0.940000
80000,3,0.020000,0.980000
90000,3,0.060000,1.080000
100000,3,0.140000,1.220000
110000,3,0.160000,1.220000
120000,3,0.140000,1.280000
130000,3,0.160000,1.280000
140000,3,0.100000,1.180000
150000,3,0.120000,1.100000
160000,3,0.220000,1.420000
170000,3,0.200000,1.400000
180000,3,0.180000,1.360000
190000,3,0.260000,1.520000
200000,2,0.000000,0.580000
210000,2,0.000000,0.820000
220000,2,0.000000,0.940000
230000,2,0.000000,0.940000
240000,2,0.040000,1.040000
250000,2,0.120000,1.180000
260000,2,0.180000,1.360000
270000,2,0.220000,1.260000
280000,2,0.340000,1.680000
290000,2,0.320000,1.640000
300000,2,0.300000,1.580000
310000,2,0.360000,1.700000
320000,2,0.440000,1.740000
330000,2,0.400000,1.800000
340000,2,0.420000,1.760000
350000,1,0.100000,0.900000
360000,1,0.480000,1.900000
370000,1,0.900000,2.800000
380000,1,1.000000,3.000000
390000,1,1.000000,3.000000
400000,1,0.960000,2.920000
