step,success_rate,mean_return
10000,0.000000,0.760000
20000,0.000000,0.600000
30000,0.160000,1.020000
40000,0.120000,1.220000
50000,0.000000,0.960000
60000,0.040000,0.960000
70000,0.220000,1.440000
80000,0.360000,1.660000
90000,0.480000,1.920000
100000,0.480000,1.920000
110000,0.400000,1.800000
120000,0.540000,2.080000
130000,0.480000,1.960000
140000,0.540000,2.080000
150000,0.660000,2.320000
160000,0.480000,1.880000
170000,0.600000,2.200000
180000,0.580000,2.160000
190000,0.520000,2.040000
200000,0.560000,2.120000
210000,0.480000,1.960000
220000,0.600000,2.200000
230000,0.560000,2.120000
240000,0.600000,2.200000
250000,0.600000,2.200000
260000,0.500000,2.000000
270000,0.640000,2.280000
280000,0.720000,2.440000
290000,0.620000,2.240000
300000,0.540000,2.080000
