step,success_rate,mean_return
10000,0.000000,0.320000
20000,0.000000,0.740000
30000,0.000000,0.820000
40000,0.000000,0.840000
50000,0.000000,0.960000
60000,0.000000,0.900000
70000,0.040000,0.980000
80000,0.000000,0.920000
90000,0.140000,1.260000
100000,0.240000,1.440000
110000,0.320000,1.540000
120000,0.400000,1.660000
130000,0.400000,1.800000
140000,0.340000,1.580000
150000,0.400000,1.760000
160000,0.480000,1.960000
170000,0.400000,1.800000
180000,0.420000,1.800000
190000,0.520000,2.040000
200000,0.360000,1.720000
210000,0.420000,1.800000
220000,0.340000,1.680000
230000,0.420000,1.840000
240000,0.500000,2.000000
250000,0.460000,1.920000
260000,0.360000,1.660000
270000,0.460000,1.920000
280000,0.420000,1.820000
290000,0.580000,2.160000
300000,0.500000,2.000000
