step,success_rate,mean_return
10000,0.000000,0.300000
20000,0.000000,0.680000
30000,0.000000,0.620000
40000,0.000000,0.600000
50000,0.000000,0.820000
60000,0.000000,0.760000
70000,0.000000,0.900000
80000,0.000000,0.800000
90000,0.080000,1.000000
100000,0.180000,1.100000
110000,0.180000,1.160000
120000,0.160000,0.940000
130000,0.340000,1.540000
140000,0.260000,1.200000
150000,0.380000,1.520000
160000,0.340000,1.480000
170000,0.360000,1.520000
180000,0.360000,1.480000
190000,0.500000,1.780000
200000,0.400000,1.600000
210000,0.360000,1.520000
220000,0.300000,1.420000
230000,0.360000,1.580000
240000,0.460000,1.660000
250000,0.340000,1.320000
260000,0.180000,1.000000
270000,0.260000,1.240000
280000,0.200000,1.060000
290000,0.240000,1.120000
300000,0.380000,1.520000
