step,success_rate,mean_return
10000,0.000000,0.280000
20000,0.000000,0.340000
30000,0.000000,0.060000
40000,0.000000,0.260000
50000,0.060000,0.700000
60000,0.000000,-0.060000
70000,0.000000,0.020000
80000,0.000000,0.400000
90000,0.000000,0.420000
100000,0.160000,0.520000
110000,0.100000,0.280000
120000,0.260000,1.060000
130000,0.280000,0.960000
140000,0.140000,0.620000
150000,0.220000,0.640000
160000,0.140000,0.560000
170000,0.320000,0.900000
180000,0.280000,0.840000
190000,0.200000,0.560000
200000,0.180000,0.380000
