step,success_rate,mean_return
10000,0.000000,0.360000
20000,0.000000,0.700000
30000,0.000000,0.880000
40000,0.000000,1.000000
50000,0.000000,0.900000
60000,0.000000,0.920000
70000,0.080000,1.140000
80000,0.080000,1.160000
90000,0.200000,1.400000
100000,0.420000,1.800000
110000,0.540000,2.080000
120000,0.500000,2.000000
130000,0.480000,1.900000
140000,0.520000,2.040000
150000,0.460000,1.920000
160000,0.460000,1.920000
170000,0.660000,2.320000
180000,0.620000,2.240000
190000,0.620000,2.240000
200000,0.580000,2.160000
