step,success_rate,mean_return
10000,0.000000,0.400000
20000,0.000000,0.600000
30000,0.000000,0.580000
40000,0.000000,0.760000
50000,0.000000,0.880000
60000,0.000000,0.880000
70000,0.020000,1.000000
80000,0.000000,0.920000
90000,0.100000,1.200000
100000,0.100000,1.180000
110000,0.180000,1.340000
120000,0.380000,1.660000
130000,0.300000,1.540000
140000,0.280000,1.560000
150000,0.320000,1.620000
160000,0.520000,1.960000
170000,0.280000,1.560000
180000,0.440000,1.880000
190000,0.480000,1.960000
200000,0.460000,1.920000
210000,0.420000,1.840000
220000,0.400000,1.760000
230000,0.300000,1.600000
240000,0.540000,2.080000
250000,0.480000,1.920000
260000,0.480000,1.960000
270000,0.460000,1.900000
280000,0.340000,1.640000
290000,0.540000,2.080000
300000,0.560000,2.100000
